,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
0,ARI,ARI,4.604938271604938,4.697530864197531,2.993487807027836,4.604938271604938,4.697530864197531,2.993487807027836,4.651004155941878,[6.87 1.52 3.2  ... 6.16 9.47 5.58],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
1,ARI,ATL,4.604938271604938,4.697530864197531,2.993487807027836,5.845679012345679,4.419753086419753,3.313010279748355,4.511395586589406,[8.3  5.4  4.74 ... 3.77 4.1  0.  ],[-1.72  4.37  0.76 ... -1.67 -1.57 -8.52],[0 1 1 ... 0 0 0],0.3914
2,ARI,BAL,4.604938271604938,4.697530864197531,2.993487807027836,4.981481481481482,4.185185185185185,3.299674785823828,4.390047771153893,[2.29 6.98 5.74 ... 7.5  0.88 5.95],[ 2.06 -3.09 -0.06 ... -1.07 -8.43  2.03],[1 0 0 ... 0 0 1],0.4674
3,ARI,BOS,4.604938271604938,4.697530864197531,2.993487807027836,4.765432098765432,4.790123456790123,3.240932328623172,4.696618233568211,[10.11  7.35  6.74 ...  5.45  4.33  3.89],[ 8.47 -0.82  3.95 ... -2.72  0.81 -2.72],[1 0 1 ... 0 1 0],0.4761
4,ARI,CHC,4.604938271604938,4.697530864197531,2.993487807027836,5.055555555555555,4.462962962962963,3.6479382418222306,4.533394859584098,[5.47 1.19 4.84 ... 6.64 4.44 4.57],[ 5.47 -9.81 -0.16 ...  2.64 -1.56  0.57],[1 0 0 ... 1 0 1],0.5052
5,ARI,CHW,4.604938271604938,4.697530864197531,2.993487807027836,3.95679012345679,5.191358024691358,2.9220701532514517,4.889364299119534,[0.97 6.02 0.   ... 4.34 0.   5.51],[-2.88 -1.4  -9.06 ...  0.05 -4.21 -4.92],[0 0 0 ... 1 0 0],0.5575
6,ARI,CIN,4.604938271604938,4.697530864197531,2.993487807027836,4.833333333333333,5.067901234567901,3.1092928236745476,4.8308769754337195,[8.47 3.16 5.04 ... 6.08 4.47 7.8 ],[ 0.3  -4.91  2.27 ...  3.29 -4.88  4.69],[1 0 1 ... 1 0 1],0.4716
7,ARI,CLE,4.604938271604938,4.697530864197531,2.993487807027836,4.08641975308642,4.302469135802469,2.985253740848027,4.451135224395661,[1.19 8.34 5.18 ... 1.84 0.51 8.68],[-5.7  -2.37  3.54 ...  0.61 -2.08  2.  ],[0 0 1 ... 1 0 1],0.5493
8,ARI,COL,4.604938271604938,4.697530864197531,2.993487807027836,4.450617283950617,5.907407407407407,2.9887001872286225,5.215673154668808,[2.14 0.   1.99 ... 0.06 7.33 4.11],[-0.18 -3.62 -4.67 ... -4.94  3.72 -5.6 ],[0 0 0 ... 0 1 0],0.504
9,ARI,DET,4.604938271604938,4.697530864197531,2.993487807027836,4.080246913580247,4.567901234567901,2.6841573276864796,4.58638236696126,[0 5 1 ... 8 7 8],[-7.15  1.57 -4.7  ...  4.12  1.07 -1.36],[0 1 0 ... 1 1 0],0.4939
10,ARI,HOU,4.604938271604938,4.697530864197531,2.993487807027836,5.104938271604938,4.308641975308642,3.6177753445136562,4.454327146802563,[1.39 2.31 0.   ... 4.74 3.03 4.76],[-2.41  0.   -8.14 ... -2.14 -1.3  -6.43],[0 0 0 ... 0 0 0],0.4539
11,ARI,KCR,4.604938271604938,4.697530864197531,2.993487807027836,4.172839506172839,5.302469135802469,3.1139442881950155,4.941411039112285,[0 5 6 ... 7 7 4],[-0.69 -4.18 -2.02 ... -0.06  1.61 -1.07],[0 0 0 ... 0 1 0],0.4821
12,ARI,LAA,4.604938271604938,4.697530864197531,2.993487807027836,4.561728395061729,5.117283950617284,3.245525075999301,4.854356467222741,[ 8.84  0.24  0.   ...  5.23  5.79 11.81],[  0.27  -4.16 -13.38 ...   5.23   0.23  10.01],[1 0 0 ... 1 1 1],0.5066
13,ARI,LAD,4.604938271604938,4.697530864197531,2.993487807027836,5.592592592592593,4.314814814814815,3.2217343339733273,4.457516783549863,[1.41 0.   0.   ... 6.78 7.33 3.01],[-5.54 -7.03 -5.49 ... -0.85  2.74  0.17],[0 0 0 ... 0 1 1],0.4112
14,ARI,MIA,4.604938271604938,4.697530864197531,2.993487807027836,4.111111111111111,4.462962962962963,3.031921269401784,4.533394859584098,[3.5  0.   6.75 ... 4.55 6.17 7.2 ],[ 1.06 -7.54  3.63 ...  0.06 -2.26  0.85],[1 0 1 ... 1 0 1],0.5411
15,ARI,MIL,4.604938271604938,4.697530864197531,2.993487807027836,4.493827160493828,3.993827160493827,3.0751395738262652,4.28851111010958,[3.92 3.93 3.5  ... 8.71 4.24 5.06],[-1.01  3.68 -1.43 ...  2.14  2.55  1.4 ],[0 1 0 ... 1 1 1],0.5184
